List,gaussian_mixture,kmeans
r28,42.2%,86.7%
r34,54.3%,28.6%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,7.1%
r29,13.5%,13.5%
r17,13.3%,6.7%
r14,40.0%,40.0%
r1,63.3%,63.3%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,32.5%,32.5%
r6,97.1%,97.1%
r18,3.3%,10.0%
r11,4.4%,20.0%
r19,94.1%,0.0%
r26,26.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,0.0%,0.0%
r3,6.7%,80.0%
r24,12.5%,2.5%
r5,27.5%,30.0%
r2,40.0%,17.5%
r4,0.0%,0.0%
r30,6.7%,46.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,4.5%
r23,5.6%,0.0%
r15,13.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,26.7%
Total,31.2%,30.8%
