List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,11.4%,28.6%
r31,16.7%,33.3%
r21,25.0%,100.0%
r12,10.0%,10.0%
r22,2.4%,7.1%
r29,38.5%,38.5%
r17,6.7%,6.7%
r14,35.6%,44.4%
r1,70.0%,10.0%
r10,0.0%,0.0%
r16,26.7%,40.0%
r20,47.5%,20.0%
r6,42.9%,88.6%
r18,23.3%,20.0%
r11,17.8%,17.8%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,23.3%,23.3%
r13,42.9%,40.0%
r8,83.3%,83.3%
r3,0.0%,6.7%
r24,7.5%,17.5%
r5,27.5%,42.5%
r2,55.0%,32.5%
r4,0.0%,0.0%
r30,20.0%,30.0%
r27,100.0%,96.0%
r32,3.3%,96.7%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,6.7%,0.0%
r33,100.0%,100.0%
r25,80.0%,83.3%
Total,37.1%,38.1%
