List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,28.6%,37.1%
r31,33.3%,16.7%
r21,75.0%,0.0%
r12,20.0%,40.0%
r22,14.3%,7.1%
r29,13.5%,13.5%
r17,6.7%,26.7%
r14,26.7%,20.0%
r1,13.3%,80.0%
r10,20.0%,0.0%
r16,3.3%,53.3%
r20,100.0%,97.5%
r6,62.9%,62.9%
r18,20.0%,33.3%
r11,22.2%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,48.6%,91.4%
r8,76.7%,76.7%
r3,0.0%,6.7%
r24,2.5%,7.5%
r5,30.0%,15.0%
r2,20.0%,50.0%
r4,10.0%,10.0%
r30,20.0%,3.3%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,10.0%,10.0%
Total,33.0%,41.4%
