List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,54.3%,48.6%
r31,66.7%,33.3%
r21,0.0%,0.0%
r12,20.0%,40.0%
r22,21.4%,0.0%
r29,13.5%,13.5%
r17,10.0%,0.0%
r14,22.2%,40.0%
r1,43.3%,33.3%
r10,0.0%,0.0%
r16,0.0%,6.7%
r20,35.0%,37.5%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,20.0%,6.7%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,42.9%
r8,86.7%,93.3%
r3,73.3%,80.0%
r24,15.0%,2.5%
r5,5.0%,27.5%
r2,47.5%,45.0%
r4,10.0%,0.0%
r30,43.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,9.1%,22.7%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,16.7%
Total,31.6%,30.8%
