List,gaussian_mixture,kmeans
r28,37.8%,17.8%
r34,2.9%,22.9%
r31,50.0%,16.7%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,3.3%,3.3%
r14,17.8%,11.1%
r1,26.7%,53.3%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,6.7%,8.9%
r19,100.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,5.7%,31.4%
r8,93.3%,0.0%
r3,0.0%,6.7%
r24,2.5%,12.5%
r5,25.0%,5.0%
r2,47.5%,0.0%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,0.0%,13.3%
Total,26.3%,20.0%
