List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,40.0%,60.0%
r31,66.7%,16.7%
r21,0.0%,75.0%
r12,43.3%,40.0%
r22,19.0%,2.4%
r29,13.5%,13.5%
r17,16.7%,23.3%
r14,57.8%,31.1%
r1,73.3%,73.3%
r10,20.0%,0.0%
r16,23.3%,23.3%
r20,55.0%,75.0%
r6,62.9%,62.9%
r18,26.7%,26.7%
r11,15.6%,44.4%
r19,100.0%,100.0%
r26,33.3%,6.7%
r7,100.0%,100.0%
r13,48.6%,40.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,7.5%
r5,27.5%,27.5%
r2,37.5%,32.5%
r4,0.0%,0.0%
r30,40.0%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,40.9%,45.5%
r23,0.0%,11.1%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,46.7%,73.3%
Total,38.8%,45.9%
