List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,34.3%,28.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,43.3%
r22,14.3%,4.8%
r29,86.5%,13.5%
r17,3.3%,10.0%
r14,24.4%,22.2%
r1,76.7%,76.7%
r10,0.0%,20.0%
r16,46.7%,46.7%
r20,90.0%,95.0%
r6,0.0%,0.0%
r18,0.0%,20.0%
r11,73.3%,26.7%
r19,0.0%,0.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,45.7%
r8,80.0%,80.0%
r3,20.0%,6.7%
r24,5.0%,2.5%
r5,17.5%,27.5%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,16.7%,46.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,22.2%,11.1%
r15,13.3%,33.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,43.1%,34.3%
