List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,65.7%,65.7%
r31,16.7%,50.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,86.5%,13.5%
r17,36.7%,30.0%
r14,51.1%,42.2%
r1,76.7%,76.7%
r10,40.0%,20.0%
r16,50.0%,3.3%
r20,72.5%,20.0%
r6,37.1%,51.4%
r18,6.7%,6.7%
r11,73.3%,22.2%
r19,0.0%,100.0%
r26,60.0%,60.0%
r7,73.3%,73.3%
r13,54.3%,60.0%
r8,80.0%,80.0%
r3,26.7%,13.3%
r24,5.0%,2.5%
r5,25.0%,25.0%
r2,32.5%,32.5%
r4,30.0%,10.0%
r30,40.0%,30.0%
r27,96.0%,0.0%
r32,96.7%,0.0%
r9,95.5%,95.5%
r23,0.0%,0.0%
r15,73.3%,56.7%
r33,100.0%,100.0%
r25,76.7%,80.0%
Total,51.6%,37.1%
