List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,11.4%,11.4%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,40.0%,10.0%
r22,4.8%,4.8%
r29,9.6%,46.2%
r17,6.7%,3.3%
r14,24.4%,20.0%
r1,70.0%,3.3%
r10,20.0%,40.0%
r16,26.7%,40.0%
r20,47.5%,47.5%
r6,40.0%,88.6%
r18,23.3%,3.3%
r11,2.2%,24.4%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,42.9%,40.0%
r8,86.7%,3.3%
r3,6.7%,20.0%
r24,10.0%,5.0%
r5,10.0%,25.0%
r2,45.0%,45.0%
r4,20.0%,10.0%
r30,3.3%,20.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,46.7%,66.7%
r33,100.0%,0.0%
r25,0.0%,83.3%
Total,32.2%,31.0%
