List,gaussian_mixture,kmeans
r28,31.1%,24.4%
r34,62.9%,60.0%
r31,16.7%,50.0%
r21,0.0%,75.0%
r12,3.3%,10.0%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,46.7%,6.7%
r14,37.8%,22.2%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,3.3%,3.3%
r20,10.0%,30.0%
r6,97.1%,97.1%
r18,23.3%,26.7%
r11,11.1%,2.2%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,0.0%
r3,0.0%,46.7%
r24,7.5%,5.0%
r5,27.5%,0.0%
r2,17.5%,47.5%
r4,20.0%,0.0%
r30,6.7%,6.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,100.0%
r25,0.0%,16.7%
Total,25.5%,25.0%
