List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,5.7%,62.9%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,88.5%,88.5%
r17,33.3%,36.7%
r14,15.6%,20.0%
r1,96.7%,96.7%
r10,0.0%,40.0%
r16,40.0%,36.7%
r20,72.5%,72.5%
r6,54.3%,37.1%
r18,26.7%,6.7%
r11,24.4%,22.2%
r19,100.0%,100.0%
r26,0.0%,100.0%
r7,73.3%,73.3%
r13,100.0%,60.0%
r8,80.0%,80.0%
r3,6.7%,20.0%
r24,2.5%,5.0%
r5,25.0%,25.0%
r2,95.0%,60.0%
r4,0.0%,10.0%
r30,6.7%,6.7%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,5.6%,16.7%
r15,33.3%,0.0%
r33,0.0%,100.0%
r25,80.0%,0.0%
Total,44.2%,44.6%
