List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,28.6%,42.9%
r31,0.0%,33.3%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,4.8%,7.1%
r29,86.5%,13.5%
r17,26.7%,16.7%
r14,33.3%,31.1%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,46.7%,46.7%
r20,100.0%,100.0%
r6,40.0%,42.9%
r18,0.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,2.5%
r5,5.0%,32.5%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,36.7%,0.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,3.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,39.1%,39.4%
