List,gaussian_mixture,kmeans
r28,66.7%,42.2%
r34,37.1%,51.4%
r31,0.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,42.3%,36.5%
r17,13.3%,6.7%
r14,44.4%,11.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,10.0%,40.0%
r20,5.0%,75.0%
r6,94.3%,91.4%
r18,20.0%,20.0%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,0.0%,23.3%
r13,51.4%,40.0%
r8,3.3%,3.3%
r3,6.7%,6.7%
r24,7.5%,5.0%
r5,2.5%,2.5%
r2,30.0%,30.0%
r4,20.0%,0.0%
r30,30.0%,20.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,11.1%,11.1%
r15,53.3%,53.3%
r33,100.0%,100.0%
r25,0.0%,3.3%
Total,37.5%,35.2%
