List,gaussian_mixture,kmeans
r28,48.9%,24.4%
r34,37.1%,17.1%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,2.4%,2.4%
r29,13.5%,86.5%
r17,0.0%,0.0%
r14,17.8%,17.8%
r1,43.3%,73.3%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,50.0%,50.0%
r6,97.1%,97.1%
r18,3.3%,30.0%
r11,31.1%,6.7%
r19,94.1%,100.0%
r26,6.7%,26.7%
r7,0.0%,0.0%
r13,34.3%,2.9%
r8,80.0%,80.0%
r3,73.3%,6.7%
r24,25.0%,5.0%
r5,27.5%,30.0%
r2,22.5%,2.5%
r4,0.0%,0.0%
r30,43.3%,10.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,40.9%,36.4%
r23,0.0%,0.0%
r15,6.7%,23.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,30.7%,32.0%
