List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,31.4%,31.4%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,43.3%
r22,14.3%,14.3%
r29,86.5%,86.5%
r17,23.3%,3.3%
r14,4.4%,22.2%
r1,76.7%,16.7%
r10,0.0%,0.0%
r16,3.3%,43.3%
r20,82.5%,77.5%
r6,0.0%,62.9%
r18,3.3%,10.0%
r11,24.4%,13.3%
r19,100.0%,0.0%
r26,40.0%,46.7%
r7,100.0%,0.0%
r13,42.9%,45.7%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,5.0%,22.5%
r5,32.5%,12.5%
r2,57.5%,47.5%
r4,0.0%,20.0%
r30,16.7%,46.7%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,43.3%,43.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,43.6%,37.8%
