List,gaussian_mixture,kmeans
r28,57.8%,100.0%
r34,45.7%,45.7%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,13.3%,40.0%
r22,11.9%,4.8%
r29,32.7%,9.6%
r17,16.7%,10.0%
r14,35.6%,48.9%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,16.7%,30.0%
r20,20.0%,20.0%
r6,0.0%,71.4%
r18,23.3%,13.3%
r11,48.9%,42.2%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,7.5%,5.0%
r5,42.5%,25.0%
r2,45.0%,30.0%
r4,10.0%,10.0%
r30,3.3%,3.3%
r27,4.0%,0.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,30.0%,36.7%
r33,100.0%,0.0%
r25,83.3%,3.3%
Total,39.1%,34.6%
