List,gaussian_mixture,kmeans
r28,100.0%,33.3%
r34,65.7%,45.7%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,2.4%
r29,90.4%,32.7%
r17,20.0%,3.3%
r14,35.6%,20.0%
r1,90.0%,20.0%
r10,40.0%,40.0%
r16,20.0%,43.3%
r20,72.5%,20.0%
r6,20.0%,40.0%
r18,26.7%,13.3%
r11,22.2%,24.4%
r19,100.0%,100.0%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,100.0%,54.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,7.5%,2.5%
r5,25.0%,35.0%
r2,42.5%,52.5%
r4,0.0%,10.0%
r30,0.0%,30.0%
r27,96.0%,4.0%
r32,3.3%,0.0%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,86.7%,93.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,49.5%,35.1%
