List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,25.7%,60.0%
r31,33.3%,0.0%
r21,0.0%,25.0%
r12,13.3%,3.3%
r22,16.7%,16.7%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,17.8%,4.4%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,50.0%,36.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,54.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,17.5%,0.0%
r5,2.5%,45.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,40.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,43.8%,43.5%
