List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,22.9%,71.4%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,9.5%,4.8%
r29,88.5%,96.2%
r17,36.7%,3.3%
r14,11.1%,24.4%
r1,93.3%,93.3%
r10,0.0%,20.0%
r16,3.3%,6.7%
r20,72.5%,72.5%
r6,51.4%,40.0%
r18,10.0%,10.0%
r11,73.3%,73.3%
r19,82.4%,100.0%
r26,0.0%,100.0%
r7,73.3%,73.3%
r13,0.0%,40.0%
r8,43.3%,3.3%
r3,6.7%,13.3%
r24,32.5%,10.0%
r5,20.0%,25.0%
r2,60.0%,35.0%
r4,0.0%,10.0%
r30,23.3%,10.0%
r27,96.0%,0.0%
r32,96.7%,0.0%
r9,95.5%,95.5%
r23,11.1%,16.7%
r15,43.3%,23.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,39.4%,39.9%
