List,gaussian_mixture,kmeans
r28,100.0%,75.6%
r34,22.9%,11.4%
r31,16.7%,16.7%
r21,25.0%,100.0%
r12,0.0%,10.0%
r22,7.1%,4.8%
r29,32.7%,36.5%
r17,6.7%,6.7%
r14,8.9%,11.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,26.7%
r20,47.5%,47.5%
r6,0.0%,2.9%
r18,3.3%,23.3%
r11,24.4%,24.4%
r19,0.0%,100.0%
r26,0.0%,60.0%
r7,0.0%,23.3%
r13,42.9%,11.4%
r8,86.7%,83.3%
r3,20.0%,13.3%
r24,15.0%,15.0%
r5,17.5%,12.5%
r2,45.0%,45.0%
r4,0.0%,10.0%
r30,6.7%,3.3%
r27,0.0%,4.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,66.7%,46.7%
r33,100.0%,100.0%
r25,83.3%,6.7%
Total,35.1%,31.6%
