List,gaussian_mixture,kmeans
r28,20.0%,24.4%
r34,14.3%,8.6%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,4.8%,7.1%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,17.8%,11.1%
r1,53.3%,53.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,32.5%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,6.7%,17.8%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,31.4%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,23.3%
Total,20.4%,21.8%
