List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,54.3%,51.4%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,16.7%,40.0%
r22,21.4%,2.4%
r29,86.5%,13.5%
r17,33.3%,36.7%
r14,31.1%,24.4%
r1,16.7%,76.7%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,5.0%,10.0%
r5,35.0%,17.5%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,33.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,36.0%,36.8%
