List,gaussian_mixture,kmeans
r28,82.2%,75.6%
r34,5.7%,62.9%
r31,16.7%,66.7%
r21,0.0%,62.5%
r12,43.3%,10.0%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,26.7%,0.0%
r14,17.8%,31.1%
r1,30.0%,43.3%
r10,20.0%,20.0%
r16,43.3%,33.3%
r20,32.5%,40.0%
r6,97.1%,97.1%
r18,10.0%,23.3%
r11,33.3%,2.2%
r19,0.0%,100.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,37.1%,22.9%
r8,76.7%,0.0%
r3,0.0%,73.3%
r24,7.5%,7.5%
r5,20.0%,22.5%
r2,27.5%,2.5%
r4,0.0%,10.0%
r30,10.0%,30.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,36.7%
Total,26.5%,28.3%
