List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,40.0%,48.6%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,46.7%,50.0%
r22,9.5%,7.1%
r29,13.5%,86.5%
r17,16.7%,16.7%
r14,20.0%,31.1%
r1,63.3%,16.7%
r10,0.0%,0.0%
r16,50.0%,0.0%
r20,67.5%,62.5%
r6,0.0%,62.9%
r18,30.0%,10.0%
r11,62.2%,62.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,31.4%,45.7%
r8,0.0%,80.0%
r3,26.7%,0.0%
r24,0.0%,2.5%
r5,27.5%,32.5%
r2,32.5%,27.5%
r4,0.0%,0.0%
r30,6.7%,50.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,59.1%,54.5%
r23,0.0%,0.0%
r15,10.0%,3.3%
r33,100.0%,100.0%
r25,13.3%,0.0%
Total,36.7%,38.3%
