List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,60.0%,17.1%
r31,0.0%,16.7%
r21,100.0%,100.0%
r12,13.3%,13.3%
r22,21.4%,4.8%
r29,40.4%,40.4%
r17,23.3%,3.3%
r14,48.9%,48.9%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,30.0%,3.3%
r20,20.0%,20.0%
r6,77.1%,77.1%
r18,10.0%,23.3%
r11,48.9%,24.4%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,42.9%,48.6%
r8,80.0%,6.7%
r3,6.7%,6.7%
r24,17.5%,17.5%
r5,12.5%,25.0%
r2,45.0%,45.0%
r4,0.0%,20.0%
r30,0.0%,40.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,5.6%,16.7%
r15,83.3%,36.7%
r33,100.0%,0.0%
r25,80.0%,80.0%
Total,47.5%,37.8%
