List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,60.0%,42.9%
r31,0.0%,33.3%
r21,25.0%,0.0%
r12,16.7%,26.7%
r22,2.4%,16.7%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,26.7%
r1,80.0%,0.0%
r10,40.0%,20.0%
r16,50.0%,53.3%
r20,0.0%,95.0%
r6,22.9%,62.9%
r18,3.3%,43.3%
r11,26.7%,73.3%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,100.0%,100.0%
r13,94.3%,42.9%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,12.5%
r5,5.0%,0.0%
r2,35.0%,60.0%
r4,10.0%,0.0%
r30,10.0%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,34.6%,44.1%
