List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,5.7%,60.0%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,16.7%,16.7%
r22,2.4%,21.4%
r29,0.0%,0.0%
r17,33.3%,33.3%
r14,24.4%,37.8%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,20.0%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,40.0%,6.7%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,10.0%
r5,15.0%,15.0%
r2,60.0%,2.5%
r4,10.0%,0.0%
r30,13.3%,3.3%
r27,0.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,33.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.6%,39.3%
