List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,25.7%,37.1%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,40.0%,20.0%
r22,11.9%,19.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,17.8%
r1,80.0%,13.3%
r10,0.0%,40.0%
r16,53.3%,0.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,30.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,94.3%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,10.0%,2.5%
r5,0.0%,0.0%
r2,0.0%,0.0%
r4,10.0%,20.0%
r30,33.3%,20.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,23.3%,26.7%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,43.8%,36.6%
