List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,60.0%,60.0%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,14.3%
r29,13.5%,13.5%
r17,6.7%,13.3%
r14,13.3%,51.1%
r1,66.7%,3.3%
r10,0.0%,0.0%
r16,0.0%,36.7%
r20,42.5%,25.0%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,20.0%,17.8%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,14.3%
r8,93.3%,83.3%
r3,6.7%,13.3%
r24,17.5%,5.0%
r5,25.0%,5.0%
r2,40.0%,2.5%
r4,0.0%,0.0%
r30,6.7%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,6.7%,10.0%
r33,0.0%,60.0%
r25,26.7%,0.0%
Total,29.0%,28.6%
