List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,0.0%,20.0%
r22,14.3%,2.4%
r29,90.4%,86.5%
r17,23.3%,36.7%
r14,4.4%,26.7%
r1,10.0%,90.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,72.5%,20.0%
r6,51.4%,51.4%
r18,33.3%,26.7%
r11,22.2%,42.2%
r19,100.0%,0.0%
r26,60.0%,60.0%
r7,26.7%,73.3%
r13,40.0%,60.0%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,5.0%,2.5%
r5,25.0%,42.5%
r2,42.5%,42.5%
r4,0.0%,10.0%
r30,16.7%,0.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,90.0%,93.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,39.2%,45.3%
