List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,22.9%,28.6%
r31,50.0%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,7.1%
r29,13.5%,13.5%
r17,33.3%,20.0%
r14,64.4%,64.4%
r1,60.0%,13.3%
r10,0.0%,0.0%
r16,0.0%,43.3%
r20,32.5%,60.0%
r6,97.1%,0.0%
r18,36.7%,26.7%
r11,24.4%,46.7%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,12.5%,10.0%
r5,25.0%,0.0%
r2,40.0%,42.5%
r4,0.0%,20.0%
r30,3.3%,0.0%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,63.6%
r23,11.1%,0.0%
r15,10.0%,36.7%
r33,0.0%,0.0%
r25,10.0%,70.0%
Total,30.8%,30.2%
