List,gaussian_mixture,kmeans
r28,75.6%,100.0%
r34,57.1%,60.0%
r31,66.7%,66.7%
r21,25.0%,62.5%
r12,6.7%,36.7%
r22,11.9%,7.1%
r29,86.5%,13.5%
r17,36.7%,10.0%
r14,48.9%,17.8%
r1,50.0%,70.0%
r10,0.0%,0.0%
r16,26.7%,26.7%
r20,52.5%,40.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,17.8%,13.3%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,37.1%,40.0%
r8,83.3%,83.3%
r3,73.3%,73.3%
r24,5.0%,7.5%
r5,5.0%,5.0%
r2,47.5%,50.0%
r4,0.0%,10.0%
r30,33.3%,36.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,13.6%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,30.0%
Total,37.9%,33.0%
