List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,31.4%,31.4%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,0.0%
r29,13.5%,86.5%
r17,0.0%,23.3%
r14,17.8%,48.9%
r1,66.7%,10.0%
r10,0.0%,20.0%
r16,73.3%,70.0%
r20,52.5%,55.0%
r6,62.9%,62.9%
r18,16.7%,3.3%
r11,33.3%,35.6%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,40.0%,2.9%
r8,0.0%,0.0%
r3,26.7%,33.3%
r24,2.5%,7.5%
r5,5.0%,5.0%
r2,20.0%,0.0%
r4,0.0%,0.0%
r30,26.7%,3.3%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,0.0%,0.0%
r25,46.7%,3.3%
Total,28.6%,32.4%
