List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,28.6%,22.9%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,20.0%,26.7%
r22,2.4%,7.1%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,24.4%
r1,80.0%,83.3%
r10,20.0%,20.0%
r16,46.7%,50.0%
r20,70.0%,95.0%
r6,62.9%,40.0%
r18,20.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,22.5%
r5,2.5%,22.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,43.3%,3.3%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,5.6%,0.0%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,46.9%,39.2%
