List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,31.4%,60.0%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,23.3%,43.3%
r22,23.8%,16.7%
r29,13.5%,13.5%
r17,16.7%,20.0%
r14,20.0%,8.9%
r1,53.3%,53.3%
r10,0.0%,0.0%
r16,50.0%,66.7%
r20,60.0%,60.0%
r6,62.9%,62.9%
r18,30.0%,43.3%
r11,53.3%,33.3%
r19,0.0%,100.0%
r26,60.0%,26.7%
r7,100.0%,100.0%
r13,34.3%,37.1%
r8,80.0%,0.0%
r3,20.0%,13.3%
r24,12.5%,5.0%
r5,27.5%,27.5%
r2,12.5%,37.5%
r4,0.0%,0.0%
r30,50.0%,0.0%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,63.6%,63.6%
r23,0.0%,0.0%
r15,30.0%,16.7%
r33,100.0%,100.0%
r25,26.7%,70.0%
Total,35.8%,37.9%
