List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,17.1%,62.9%
r31,33.3%,83.3%
r21,0.0%,75.0%
r12,40.0%,3.3%
r22,7.1%,2.4%
r29,86.5%,13.5%
r17,26.7%,10.0%
r14,37.8%,44.4%
r1,73.3%,16.7%
r10,0.0%,0.0%
r16,66.7%,6.7%
r20,27.5%,35.0%
r6,0.0%,0.0%
r18,20.0%,16.7%
r11,48.9%,11.1%
r19,100.0%,0.0%
r26,26.7%,0.0%
r7,0.0%,100.0%
r13,40.0%,45.7%
r8,80.0%,80.0%
r3,6.7%,20.0%
r24,2.5%,7.5%
r5,27.5%,55.0%
r2,2.5%,27.5%
r4,0.0%,20.0%
r30,6.7%,3.3%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,40.9%,40.9%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,50.0%
Total,36.8%,27.7%
