List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,22.9%,68.6%
r31,16.7%,0.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,4.8%,4.8%
r29,90.4%,90.4%
r17,23.3%,3.3%
r14,4.4%,53.3%
r1,96.7%,0.0%
r10,0.0%,40.0%
r16,20.0%,36.7%
r20,72.5%,72.5%
r6,51.4%,51.4%
r18,40.0%,20.0%
r11,73.3%,73.3%
r19,100.0%,82.4%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,100.0%,40.0%
r8,43.3%,3.3%
r3,13.3%,6.7%
r24,7.5%,15.0%
r5,25.0%,25.0%
r2,95.0%,32.5%
r4,0.0%,0.0%
r30,60.0%,43.3%
r27,0.0%,96.0%
r32,96.7%,0.0%
r9,95.5%,95.5%
r23,11.1%,16.7%
r15,0.0%,86.7%
r33,100.0%,0.0%
r25,3.3%,76.7%
Total,46.7%,41.8%
