List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,57.1%,57.1%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,10.0%,3.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,3.3%,6.7%
r14,17.8%,8.9%
r1,30.0%,66.7%
r10,20.0%,0.0%
r16,66.7%,10.0%
r20,25.0%,12.5%
r6,97.1%,2.9%
r18,20.0%,20.0%
r11,20.0%,8.9%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,31.4%,31.4%
r8,0.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,2.5%
r5,25.0%,57.5%
r2,10.0%,20.0%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,11.1%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,46.7%,20.0%
Total,21.4%,20.5%
