List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,22.9%,28.6%
r31,83.3%,0.0%
r21,25.0%,0.0%
r12,3.3%,53.3%
r22,7.1%,11.9%
r29,86.5%,86.5%
r17,20.0%,16.7%
r14,8.9%,26.7%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,50.0%,50.0%
r20,77.5%,92.5%
r6,62.9%,62.9%
r18,23.3%,40.0%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,15.0%,2.5%
r5,32.5%,32.5%
r2,47.5%,35.0%
r4,10.0%,0.0%
r30,10.0%,3.3%
r27,96.0%,4.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,30.0%,16.7%
r33,0.0%,100.0%
r25,0.0%,3.3%
Total,40.8%,41.6%
