List,gaussian_mixture,kmeans
r28,33.3%,97.8%
r34,60.0%,60.0%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,7.1%,4.8%
r29,13.5%,86.5%
r17,3.3%,30.0%
r14,46.7%,35.6%
r1,3.3%,70.0%
r10,0.0%,20.0%
r16,50.0%,23.3%
r20,52.5%,50.0%
r6,40.0%,40.0%
r18,0.0%,26.7%
r11,11.1%,17.8%
r19,0.0%,0.0%
r26,0.0%,13.3%
r7,100.0%,100.0%
r13,28.6%,37.1%
r8,80.0%,0.0%
r3,40.0%,0.0%
r24,0.0%,10.0%
r5,12.5%,27.5%
r2,17.5%,40.0%
r4,0.0%,0.0%
r30,50.0%,46.7%
r27,100.0%,0.0%
r32,0.0%,0.0%
r9,27.3%,40.9%
r23,0.0%,33.3%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,33.3%,33.3%
Total,31.9%,38.6%
