List,gaussian_mixture,kmeans
r28,33.3%,75.6%
r34,45.7%,45.7%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,3.8%,36.5%
r17,20.0%,6.7%
r14,2.2%,8.9%
r1,16.7%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,47.5%,20.0%
r6,71.4%,71.4%
r18,20.0%,23.3%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,54.3%
r8,80.0%,0.0%
r3,13.3%,13.3%
r24,5.0%,17.5%
r5,45.0%,40.0%
r2,30.0%,45.0%
r4,10.0%,10.0%
r30,6.7%,30.0%
r27,4.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,76.7%,13.3%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,37.6%,37.1%
