List,gaussian_mixture,kmeans
r28,24.4%,57.8%
r34,54.3%,31.4%
r31,0.0%,16.7%
r21,0.0%,25.0%
r12,40.0%,3.3%
r22,11.9%,2.4%
r29,13.5%,13.5%
r17,3.3%,36.7%
r14,35.6%,40.0%
r1,66.7%,43.3%
r10,20.0%,0.0%
r16,0.0%,13.3%
r20,32.5%,75.0%
r6,97.1%,97.1%
r18,13.3%,20.0%
r11,6.7%,6.7%
r19,100.0%,0.0%
r26,40.0%,33.3%
r7,0.0%,0.0%
r13,37.1%,8.6%
r8,0.0%,0.0%
r3,0.0%,33.3%
r24,10.0%,12.5%
r5,0.0%,32.5%
r2,50.0%,20.0%
r4,20.0%,0.0%
r30,30.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,36.4%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,100.0%,0.0%
r25,43.3%,60.0%
Total,29.2%,29.8%
