List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,57.1%,60.0%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,9.5%,11.9%
r29,86.5%,86.5%
r17,26.7%,0.0%
r14,17.8%,48.9%
r1,53.3%,63.3%
r10,0.0%,20.0%
r16,40.0%,46.7%
r20,27.5%,40.0%
r6,97.1%,97.1%
r18,20.0%,16.7%
r11,28.9%,15.6%
r19,100.0%,100.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,76.7%,76.7%
r3,73.3%,6.7%
r24,5.0%,2.5%
r5,5.0%,27.5%
r2,5.0%,5.0%
r4,0.0%,0.0%
r30,30.0%,30.0%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,0.0%
r23,33.3%,33.3%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,46.7%,20.0%
Total,31.6%,32.4%
