List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,60.0%,48.6%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,43.3%,16.7%
r22,14.3%,11.9%
r29,100.0%,86.5%
r17,30.0%,33.3%
r14,11.1%,28.9%
r1,80.0%,80.0%
r10,20.0%,20.0%
r16,16.7%,50.0%
r20,95.0%,95.0%
r6,0.0%,57.1%
r18,26.7%,6.7%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,94.3%,42.9%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,22.5%,5.0%
r5,35.0%,40.0%
r2,0.0%,60.0%
r4,0.0%,10.0%
r30,3.3%,13.3%
r27,4.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,33.3%,0.0%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,40.1%,32.2%
