List,gaussian_mixture,kmeans
r28,33.3%,75.6%
r34,28.6%,28.6%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,7.1%,2.4%
r29,36.5%,38.5%
r17,20.0%,3.3%
r14,51.1%,20.0%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,36.7%,36.7%
r20,27.5%,47.5%
r6,71.4%,71.4%
r18,20.0%,23.3%
r11,22.2%,22.2%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,76.7%,76.7%
r13,48.6%,5.7%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,2.5%,2.5%
r5,20.0%,25.0%
r2,30.0%,25.0%
r4,10.0%,10.0%
r30,3.3%,30.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,43.3%,33.3%
r33,100.0%,0.0%
r25,3.3%,83.3%
Total,38.2%,37.8%
