List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,45.7%,31.4%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,50.0%,23.3%
r22,2.4%,23.8%
r29,86.5%,86.5%
r17,10.0%,36.7%
r14,26.7%,28.9%
r1,60.0%,80.0%
r10,0.0%,0.0%
r16,20.0%,53.3%
r20,95.0%,52.5%
r6,0.0%,0.0%
r18,23.3%,23.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,20.0%,5.0%
r5,30.0%,32.5%
r2,60.0%,35.0%
r4,0.0%,10.0%
r30,40.0%,13.3%
r27,0.0%,0.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,16.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.8%,39.6%
