List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,48.6%,20.0%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,26.7%,26.7%
r22,28.6%,7.1%
r29,13.5%,86.5%
r17,16.7%,16.7%
r14,22.2%,6.7%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,20.0%,53.3%
r20,95.0%,87.5%
r6,34.3%,62.9%
r18,30.0%,16.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,91.4%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,22.5%
r5,20.0%,17.5%
r2,0.0%,37.5%
r4,10.0%,10.0%
r30,50.0%,40.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,30.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.9%,45.7%
