List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,11.4%,42.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,9.5%,16.7%
r29,32.7%,36.5%
r17,20.0%,23.3%
r14,11.1%,6.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,47.5%,20.0%
r6,2.9%,71.4%
r18,13.3%,6.7%
r11,48.9%,31.1%
r19,100.0%,0.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,83.3%,83.3%
r3,20.0%,13.3%
r24,7.5%,10.0%
r5,12.5%,37.5%
r2,30.0%,42.5%
r4,10.0%,0.0%
r30,6.7%,3.3%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,20.0%,50.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,33.9%,37.6%
