List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,42.9%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,36.7%,40.0%
r22,4.8%,16.7%
r29,13.5%,48.1%
r17,6.7%,56.7%
r14,40.0%,42.2%
r1,43.3%,70.0%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,32.5%,17.5%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,6.7%,13.3%
r19,94.1%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,31.4%,2.9%
r8,93.3%,0.0%
r3,60.0%,0.0%
r24,2.5%,5.0%
r5,25.0%,25.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,30.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,25.7%,85.7%
r25,16.7%,3.3%
Total,29.9%,29.9%
