List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,25.7%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,10.0%
r22,21.4%,23.8%
r29,90.4%,90.4%
r17,6.7%,23.3%
r14,20.0%,11.1%
r1,90.0%,3.3%
r10,0.0%,40.0%
r16,3.3%,13.3%
r20,20.0%,72.5%
r6,40.0%,51.4%
r18,26.7%,26.7%
r11,22.2%,73.3%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,26.7%,73.3%
r13,54.3%,40.0%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,15.0%
r5,25.0%,32.5%
r2,32.5%,62.5%
r4,10.0%,20.0%
r30,3.3%,46.7%
r27,0.0%,96.0%
r32,96.7%,100.0%
r9,95.5%,95.5%
r23,16.7%,5.6%
r15,86.7%,56.7%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,36.9%,48.0%
