List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,8.6%,37.1%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,43.3%,20.0%
r22,16.7%,16.7%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,26.7%,17.8%
r1,80.0%,16.7%
r10,0.0%,40.0%
r16,50.0%,3.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,0.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,10.0%,0.0%
r5,27.5%,0.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,40.0%,40.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,40.0%,26.7%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,52.4%,37.2%
