List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,2.9%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,13.3%,3.3%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,0.0%,26.7%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,17.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,6.7%
r11,26.7%,11.1%
r19,100.0%,100.0%
r26,6.7%,33.3%
r7,0.0%,0.0%
r13,34.3%,14.3%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,15.0%,2.5%
r5,2.5%,25.0%
r2,57.5%,10.0%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,13.6%,22.7%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,13.3%,0.0%
Total,23.8%,24.2%
