List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,51.4%,42.9%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,10.0%,16.7%
r22,2.4%,21.4%
r29,86.5%,86.5%
r17,33.3%,0.0%
r14,42.2%,44.4%
r1,16.7%,80.0%
r10,0.0%,0.0%
r16,16.7%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,40.0%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,5.0%,7.5%
r5,35.0%,15.0%
r2,0.0%,0.0%
r4,0.0%,10.0%
r30,40.0%,56.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,13.3%,16.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,41.7%,44.6%
