List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,22.9%,68.6%
r31,0.0%,50.0%
r21,0.0%,100.0%
r12,40.0%,16.7%
r22,2.4%,2.4%
r29,76.9%,40.4%
r17,3.3%,30.0%
r14,15.6%,46.7%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,40.0%,43.3%
r20,72.5%,72.5%
r6,71.4%,91.4%
r18,23.3%,26.7%
r11,24.4%,22.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,23.3%,73.3%
r13,40.0%,40.0%
r8,80.0%,6.7%
r3,6.7%,6.7%
r24,2.5%,15.0%
r5,40.0%,45.0%
r2,45.0%,52.5%
r4,10.0%,10.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,86.7%,13.3%
r33,0.0%,100.0%
r25,80.0%,80.0%
Total,42.9%,46.4%
