List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,31.4%,40.0%
r31,0.0%,33.3%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,9.5%
r29,13.5%,86.5%
r17,23.3%,10.0%
r14,46.7%,33.3%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,43.3%,16.7%
r20,70.0%,97.5%
r6,40.0%,40.0%
r18,40.0%,40.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,7.5%,10.0%
r5,30.0%,0.0%
r2,0.0%,60.0%
r4,0.0%,10.0%
r30,53.3%,16.7%
r27,0.0%,100.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,22.2%
r15,43.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,39.6%,44.4%
