List,gaussian_mixture,kmeans
r28,24.4%,57.8%
r34,37.1%,25.7%
r31,16.7%,16.7%
r21,75.0%,75.0%
r12,40.0%,13.3%
r22,2.4%,4.8%
r29,40.4%,38.5%
r17,23.3%,6.7%
r14,48.9%,53.3%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,40.0%,40.0%
r20,47.5%,47.5%
r6,5.7%,88.6%
r18,13.3%,20.0%
r11,31.1%,24.4%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,60.0%,40.0%
r8,83.3%,83.3%
r3,6.7%,6.7%
r24,5.0%,15.0%
r5,17.5%,32.5%
r2,30.0%,25.0%
r4,0.0%,10.0%
r30,23.3%,3.3%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,13.3%,16.7%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,38.5%,37.5%
