List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,14.3%,40.0%
r31,16.7%,0.0%
r21,75.0%,0.0%
r12,13.3%,26.7%
r22,9.5%,21.4%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,20.0%,15.6%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,20.0%,53.3%
r20,95.0%,5.0%
r6,0.0%,34.3%
r18,16.7%,10.0%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,0.0%,0.0%
r5,17.5%,27.5%
r2,37.5%,37.5%
r4,0.0%,0.0%
r30,30.0%,36.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,40.0%,16.7%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,34.5%,39.6%
