List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,54.3%,5.7%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,46.7%,44.4%
r1,43.3%,30.0%
r10,0.0%,40.0%
r16,0.0%,6.7%
r20,22.5%,7.5%
r6,97.1%,0.0%
r18,26.7%,26.7%
r11,20.0%,13.3%
r19,100.0%,100.0%
r26,13.3%,0.0%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,86.7%
r3,73.3%,80.0%
r24,5.0%,15.0%
r5,5.0%,0.0%
r2,47.5%,2.5%
r4,0.0%,10.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,36.4%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,30.1%,28.5%
