List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,28.6%,42.9%
r31,33.3%,16.7%
r21,75.0%,75.0%
r12,6.7%,53.3%
r22,9.5%,7.1%
r29,100.0%,86.5%
r17,36.7%,36.7%
r14,20.0%,33.3%
r1,76.7%,76.7%
r10,20.0%,0.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,43.3%,46.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,48.6%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,15.0%,5.0%
r5,25.0%,32.5%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,40.0%
r27,96.0%,4.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,16.7%,0.0%
r33,0.0%,0.0%
r25,3.3%,80.0%
Total,42.8%,43.6%
