List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,45.7%,45.7%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,9.5%
r29,13.5%,13.5%
r17,20.0%,16.7%
r14,13.3%,28.9%
r1,80.0%,13.3%
r10,20.0%,0.0%
r16,10.0%,46.7%
r20,100.0%,100.0%
r6,0.0%,40.0%
r18,26.7%,3.3%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,51.4%,40.0%
r8,80.0%,3.3%
r3,0.0%,6.7%
r24,0.0%,2.5%
r5,17.5%,7.5%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,26.7%,3.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,11.1%,0.0%
r15,20.0%,26.7%
r33,0.0%,100.0%
r25,0.0%,70.0%
Total,33.7%,28.6%
