List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,5.7%,0.0%
r31,50.0%,33.3%
r21,0.0%,25.0%
r12,40.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,56.7%
r14,17.8%,17.8%
r1,26.7%,43.3%
r10,20.0%,20.0%
r16,0.0%,3.3%
r20,27.5%,37.5%
r6,97.1%,97.1%
r18,10.0%,16.7%
r11,20.0%,11.1%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,5.7%,31.4%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,5.0%,2.5%
r5,25.0%,25.0%
r2,45.0%,15.0%
r4,0.0%,0.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,23.3%,0.0%
Total,24.3%,23.8%
