List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,0.0%,60.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,46.7%,46.7%
r22,11.9%,0.0%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,26.7%,17.8%
r1,60.0%,66.7%
r10,0.0%,0.0%
r16,63.3%,63.3%
r20,32.5%,32.5%
r6,62.9%,62.9%
r18,13.3%,16.7%
r11,17.8%,33.3%
r19,0.0%,0.0%
r26,0.0%,33.3%
r7,100.0%,0.0%
r13,37.1%,37.1%
r8,83.3%,83.3%
r3,0.0%,53.3%
r24,5.0%,2.5%
r5,27.5%,27.5%
r2,40.0%,0.0%
r4,0.0%,0.0%
r30,0.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,45.5%,40.9%
r23,0.0%,0.0%
r15,30.0%,13.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.3%,26.2%
