List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,68.6%,68.6%
r31,33.3%,16.7%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,11.9%,4.8%
r29,36.5%,50.0%
r17,16.7%,10.0%
r14,42.2%,8.9%
r1,70.0%,73.3%
r10,40.0%,40.0%
r16,20.0%,40.0%
r20,0.0%,72.5%
r6,42.9%,37.1%
r18,23.3%,26.7%
r11,31.1%,24.4%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,73.3%,73.3%
r13,54.3%,45.7%
r8,80.0%,80.0%
r3,20.0%,6.7%
r24,17.5%,5.0%
r5,37.5%,42.5%
r2,42.5%,45.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,100.0%,4.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,86.7%,83.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,41.5%,44.8%
