List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,2.9%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,7.1%,33.3%
r29,86.5%,90.4%
r17,13.3%,36.7%
r14,31.1%,24.4%
r1,93.3%,93.3%
r10,0.0%,40.0%
r16,6.7%,3.3%
r20,70.0%,72.5%
r6,37.1%,51.4%
r18,33.3%,10.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,26.7%,73.3%
r13,54.3%,54.3%
r8,80.0%,43.3%
r3,6.7%,6.7%
r24,2.5%,17.5%
r5,25.0%,25.0%
r2,60.0%,35.0%
r4,0.0%,0.0%
r30,30.0%,20.0%
r27,96.0%,0.0%
r32,100.0%,96.7%
r9,0.0%,95.5%
r23,0.0%,0.0%
r15,0.0%,46.7%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,39.7%,46.5%
